                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                    645,               0.018084,               0.013372,               0.013405,                      0,                0.98596,                0.94286,                0.97809,                0.87094,                0.53717,                0.46429,                0.36548,                0.28909,               0.011518,              0.0073146,               0.005533,                      0,              0.0036244,              0.0036244,              0.0036244
                    646,               0.018554,               0.010908,               0.010406,                      0,                      1,                0.93526,                0.97405,                0.87836,                0.54046,                0.47143,                0.38373,                0.30019,                0.01124,              0.0073029,              0.0053983,                      0,              0.0036145,              0.0036145,              0.0036145
                    647,               0.020025,               0.010909,               0.011313,                      0,                0.99251,                 0.9465,                 0.9755,                0.87628,                0.55207,                0.47143,                0.38849,                0.30238,               0.011473,              0.0072383,               0.005352,                      0,              0.0036046,              0.0036046,              0.0036046
                    648,               0.017621,               0.011621,                0.01136,                      0,                0.99252,                0.94731,                0.97594,                0.86799,                0.55521,                0.46429,                0.39402,                0.31579,               0.011762,              0.0072006,               0.005319,                      0,              0.0035947,              0.0035947,              0.0035947
                    649,               0.017506,               0.012522,               0.011999,                      0,                0.99253,                0.94949,                0.97551,                0.87014,                0.56812,                0.46429,                0.39795,                0.31815,               0.011029,              0.0071468,              0.0052174,                      0,              0.0035848,              0.0035848,              0.0035848
                    650,               0.017379,               0.011727,               0.011999,                      0,                0.99253,                0.94845,                0.97555,                0.88168,                0.54581,                0.45714,                 0.3848,                0.31371,               0.010776,              0.0070523,              0.0051483,                      0,              0.0035749,              0.0035749,              0.0035749
                    651,               0.017195,               0.010764,               0.010298,                      0,                0.99049,                   0.95,                0.97532,                0.87968,                0.56626,                0.45695,                0.38711,                0.31494,               0.010848,              0.0070884,              0.0050995,                      0,               0.003565,               0.003565,               0.003565
                    652,               0.017615,               0.011309,               0.011932,                      0,                0.98515,                0.94789,                0.97475,                0.88876,                0.55516,                0.45465,                0.38327,                0.31216,               0.010533,              0.0070344,              0.0050368,                      0,              0.0035551,              0.0035551,              0.0035551
                    653,               0.016967,               0.011831,               0.010915,                      0,                0.99127,                0.93571,                0.97483,                0.87926,                0.55551,                0.45528,                0.39023,                0.31839,               0.010751,              0.0070653,               0.005103,                      0,              0.0035452,              0.0035452,              0.0035452
                    654,               0.017802,               0.011701,               0.011023,                      0,                 0.9972,                0.93571,                0.97955,                0.88526,                0.53548,                0.46429,                0.38927,                0.31549,               0.010442,              0.0071244,              0.0051062,                      0,              0.0035353,              0.0035353,              0.0035353
                    655,               0.017759,               0.012103,               0.011753,                      0,                0.99931,                0.93571,                0.97979,                0.87712,                0.53142,                0.46429,                 0.3974,                0.32159,               0.010841,              0.0071915,              0.0052152,                      0,              0.0035254,              0.0035254,              0.0035254
                    656,               0.017551,               0.012136,               0.011287,                      0,                0.99866,                0.93571,                0.98036,                0.88675,                0.53672,                0.46429,                  0.399,                0.31731,               0.011205,              0.0072137,              0.0052344,                      0,              0.0035155,              0.0035155,              0.0035155
                    657,               0.017223,               0.010569,               0.010047,                      0,                 0.9728,                0.95714,                0.98021,                0.88195,                0.53437,                0.45714,                0.39607,                0.32213,               0.010722,              0.0071793,              0.0052744,                      0,              0.0035056,              0.0035056,              0.0035056
                    658,                0.01851,               0.012214,               0.013516,                      0,                      1,                0.94204,                0.97277,                0.87309,                0.54566,                 0.4461,                0.39053,                0.31456,               0.010898,              0.0071468,              0.0053076,                      0,              0.0034957,              0.0034957,              0.0034957
                    659,               0.019771,               0.012257,               0.013216,                      0,                0.98488,                   0.95,                0.97416,                0.87662,                0.54766,                0.44969,                0.38986,                0.30861,               0.010651,              0.0071068,              0.0052821,                      0,              0.0034858,              0.0034858,              0.0034858
                    660,               0.018306,              0.0095664,              0.0091822,                      0,                0.99569,                0.94286,                0.97424,                0.87606,                0.53978,                0.44286,                0.38469,                0.31152,               0.010516,              0.0070865,              0.0052527,                      0,              0.0034759,              0.0034759,              0.0034759
                    661,               0.018767,               0.012796,               0.011458,                      0,                0.99799,                   0.95,                0.97383,                0.87347,                0.54132,                0.44679,                 0.3776,                 0.2931,               0.010583,              0.0070861,              0.0052528,                      0,               0.003466,               0.003466,               0.003466
                    662,               0.017086,              0.0098785,                0.01025,                      0,                0.99033,                0.94286,                0.96843,                0.87448,                0.53633,                0.45444,                0.37515,                0.29596,               0.010474,              0.0070958,               0.005204,                      0,              0.0034561,              0.0034561,              0.0034561
                    663,               0.015762,               0.010407,              0.0094955,                      0,                0.98397,                   0.95,                0.97081,                0.87778,                0.54867,                0.47143,                0.36986,                0.29946,               0.010537,              0.0070492,              0.0051751,                      0,              0.0034462,              0.0034462,              0.0034462
                    664,               0.018764,               0.012351,               0.014201,                      0,                0.99108,                0.94286,                0.97158,                 0.8736,                0.54978,                0.47143,                0.36429,                0.29018,               0.010449,              0.0070093,               0.005073,                      0,              0.0034363,              0.0034363,              0.0034363
                    665,               0.014887,               0.011381,              0.0090222,                      0,                0.99247,                0.94129,                0.97177,                 0.8673,                0.53644,                0.46429,                0.36676,                0.29627,               0.010724,              0.0070214,              0.0050673,                      0,              0.0034264,              0.0034264,              0.0034264
                    666,               0.016557,               0.011807,               0.010136,                      0,                0.99258,                 0.9551,                0.97313,                0.87665,                0.53687,                0.46429,                0.36688,                0.29899,               0.010396,              0.0070447,              0.0049812,                      0,              0.0034165,              0.0034165,              0.0034165
                    667,               0.017082,               0.011769,               0.011355,                      0,                0.98518,                0.94944,                 0.9725,                0.87759,                0.52807,                0.46429,                0.36718,                0.29739,               0.010283,              0.0071408,               0.004939,                      0,              0.0034066,              0.0034066,              0.0034066
                    668,               0.018513,               0.012237,               0.012201,                      0,                 0.9847,                0.96429,                0.97628,                0.88267,                0.53161,                0.47143,                0.36355,                0.28425,               0.010832,              0.0071514,              0.0049257,                      0,              0.0033967,              0.0033967,              0.0033967
                    669,               0.016936,               0.012022,                  0.012,                      0,                      1,                0.94975,                0.97687,                0.88642,                0.53581,                0.47143,                 0.3674,                0.29354,               0.010417,              0.0071313,              0.0049148,                      0,              0.0033868,              0.0033868,              0.0033868
                    670,               0.016343,               0.010186,               0.011277,                      0,                0.99258,                0.95612,                0.97732,                 0.8805,                0.52805,                0.46429,                0.35332,                0.28671,               0.010273,              0.0070933,              0.0048791,                      0,              0.0033769,              0.0033769,              0.0033769
                    671,               0.016597,               0.010999,               0.011454,                      0,                0.99258,                0.95549,                0.97729,                0.88177,                0.52843,                0.46429,                 0.3443,                0.27284,               0.010421,              0.0070672,              0.0048583,                      0,               0.003367,               0.003367,               0.003367
                    672,               0.015317,               0.011151,               0.010035,                      0,                0.98399,                0.95714,                0.97613,                0.88164,                0.52072,                0.45788,                0.33848,                0.26908,               0.010231,              0.0069313,              0.0048467,                      0,              0.0033571,              0.0033571,              0.0033571
                    673,               0.017342,               0.010955,               0.011324,                      0,                0.98404,                0.94286,                0.97485,                0.89043,                0.52289,                0.45714,                0.34131,                0.27584,               0.010476,              0.0068244,              0.0049093,                      0,              0.0033472,              0.0033472,              0.0033472
                    674,                0.01881,               0.012868,               0.012375,                      0,                0.98255,                0.95714,                0.97596,                0.88611,                0.52321,                0.45714,                 0.3433,                0.27869,               0.010323,              0.0068284,               0.004888,                      0,              0.0033373,              0.0033373,              0.0033373
                    675,               0.019531,               0.012261,               0.012903,                      0,                 0.9828,                   0.95,                0.97476,                0.88682,                0.52796,                0.45714,                 0.3399,                0.27156,                0.01073,               0.006803,              0.0049204,                      0,              0.0033274,              0.0033274,              0.0033274
                    676,               0.019098,               0.011361,               0.010887,                      0,                 0.9852,                0.95098,                0.97555,                0.88772,                0.53285,                0.45714,                0.34039,                0.27785,               0.010359,              0.0068421,              0.0048872,                      0,              0.0033175,              0.0033175,              0.0033175
                    677,               0.017298,               0.011211,               0.011021,                      0,                0.98975,                0.94286,                0.97449,                0.89533,                0.54045,                0.46429,                0.35273,                0.27741,                0.01033,              0.0068439,              0.0048355,                      0,              0.0033076,              0.0033076,              0.0033076
                    678,               0.015306,              0.0098266,              0.0093316,                      0,                0.99023,                   0.95,                0.97491,                0.88896,                0.54212,                0.46515,                0.34882,                0.28171,               0.010515,              0.0068672,              0.0048364,                      0,              0.0032977,              0.0032977,              0.0032977
                    679,               0.019034,                 0.0119,               0.011816,                      0,                0.99043,                0.94286,                0.97284,                0.89125,                0.54243,                0.46572,                0.35183,                0.27822,               0.010474,              0.0068258,              0.0048521,                      0,              0.0032878,              0.0032878,              0.0032878
                    680,               0.017236,                0.01005,              0.0098231,                      0,                0.99142,                   0.95,                0.97297,                0.89038,                0.54499,                0.47055,                0.35296,                0.28252,               0.010088,              0.0067677,              0.0047963,                      0,              0.0032779,              0.0032779,              0.0032779
                    681,               0.017539,                0.01132,               0.011441,                      0,                0.99118,                   0.95,                 0.9723,                0.89285,                0.54538,                0.47128,                0.35606,                 0.2852,               0.010246,              0.0067507,               0.004831,                      0,               0.003268,               0.003268,               0.003268
                    682,               0.016314,               0.010399,                0.01026,                      0,                0.99094,                   0.95,                0.97189,                0.89542,                0.54424,                0.47857,                0.36163,                0.27739,               0.010267,              0.0067756,              0.0048282,                      0,              0.0032581,              0.0032581,              0.0032581
                    683,               0.018598,               0.011761,                0.01118,                      0,                0.99079,                0.94286,                0.96896,                0.88842,                 0.5481,                0.47857,                0.36369,                0.27745,                0.01004,              0.0068385,               0.004787,                      0,              0.0032482,              0.0032482,              0.0032482
                    684,               0.018566,               0.011539,              0.0094316,                      0,                 0.9916,                0.94286,                0.96894,                 0.8912,                0.55563,                0.48571,                0.36932,                0.27726,               0.010204,               0.006936,              0.0048054,                      0,              0.0032383,              0.0032383,              0.0032383
                    685,                0.01623,               0.011203,               0.009789,                      0,                0.99236,                0.94286,                 0.9689,                0.89983,                0.55356,                0.47857,                0.35585,                 0.2746,              0.0098388,              0.0069246,              0.0047838,                      0,              0.0032284,              0.0032284,              0.0032284
                    686,               0.018224,               0.012565,               0.012054,                      0,                0.99226,                0.94286,                0.96889,                0.89461,                0.53731,                0.46429,                0.35124,                0.27689,              0.0097158,              0.0070054,              0.0048107,                      0,              0.0032185,              0.0032185,              0.0032185
                    687,               0.014616,               0.010866,              0.0085297,                      0,                0.99207,                0.94286,                0.96856,                0.90047,                0.54156,                0.47252,                0.35428,                  0.273,              0.0097091,              0.0071178,              0.0048443,                      0,              0.0032086,              0.0032086,              0.0032086
                    688,               0.016078,               0.012027,               0.011425,                      0,                0.99248,                 0.9428,                 0.9695,                0.89075,                0.53408,                0.46672,                0.34612,                0.26734,               0.010165,              0.0071847,              0.0048773,                      0,              0.0031987,              0.0031987,              0.0031987
                    689,               0.018742,               0.011616,               0.010767,                      0,                0.99251,                0.94667,                0.96977,                0.88522,                0.54212,                 0.4736,                0.35286,                0.27101,              0.0098624,              0.0072531,              0.0048762,                      0,              0.0031888,              0.0031888,              0.0031888
                    690,               0.015034,                0.01127,               0.010032,                      0,                      1,                0.94183,                0.97021,                0.89649,                0.53885,                0.47143,                0.35013,                0.26697,               0.009686,              0.0072467,              0.0048445,                      0,              0.0031789,              0.0031789,              0.0031789
                    691,               0.016933,              0.0096972,              0.0099708,                      0,                0.99832,                0.93571,                0.97118,                0.89819,                0.52983,                0.46429,                0.33639,                0.26111,              0.0095206,              0.0071791,              0.0048036,                      0,               0.003169,               0.003169,               0.003169
                    692,               0.016245,               0.011799,               0.010528,                      0,                0.99821,                0.93571,                 0.9709,                0.89475,                0.52882,                0.46498,                0.33893,                0.26516,              0.0098799,              0.0070291,              0.0048011,                      0,              0.0031591,              0.0031591,              0.0031591
                    693,               0.017421,               0.011401,                0.01034,                      0,                0.99801,                0.93571,                0.97144,                0.89091,                0.52976,                0.46673,                0.34147,                0.27214,               0.009757,              0.0069593,              0.0047868,                      0,              0.0031492,              0.0031492,              0.0031492
                    694,               0.018764,               0.011924,               0.010183,                      0,                0.99774,                0.93571,                0.97183,                0.89272,                0.53071,                0.46852,                0.34104,                 0.2736,              0.0096215,              0.0068944,               0.004767,                      0,              0.0031393,              0.0031393,              0.0031393
                    695,               0.016672,               0.012748,               0.010548,                      0,                0.99749,                0.94286,                0.97447,                0.89376,                0.53198,                 0.4709,                0.33758,                0.26696,              0.0098634,               0.006857,               0.004777,                      0,              0.0031294,              0.0031294,              0.0031294
                    696,               0.016232,               0.011983,               0.010799,                      0,                0.99252,                0.94792,                0.97257,                0.88993,                0.53524,                0.47143,                 0.3465,                0.27605,              0.0097647,              0.0068562,              0.0047618,                      0,              0.0031195,              0.0031195,              0.0031195
                    697,               0.016913,               0.011393,               0.012108,                      0,                0.99252,                0.94778,                0.97427,                0.89401,                0.53032,                0.45714,                0.33148,                0.26954,              0.0097792,              0.0069119,              0.0047681,                      0,              0.0031096,              0.0031096,              0.0031096
                    698,               0.016089,                0.01133,               0.011026,                      0,                0.98528,                0.95639,                0.97598,                0.89838,                0.53271,                0.45714,                0.33024,                0.26523,              0.0098206,              0.0069042,              0.0047525,                      0,              0.0030997,              0.0030997,              0.0030997
                    699,               0.018464,                0.01163,               0.011127,                      0,                0.98243,                0.95714,                0.97596,                0.89737,                0.53166,                 0.4541,                0.33342,                0.26562,              0.0098997,              0.0069213,              0.0047434,                      0,              0.0030898,              0.0030898,              0.0030898
                    700,                0.01624,               0.010116,                0.01064,                      0,                0.98674,                   0.95,                0.97578,                0.89028,                0.53314,                0.45714,                0.33916,                0.27825,              0.0099609,              0.0070006,              0.0047191,                      0,              0.0030799,              0.0030799,              0.0030799
                    701,               0.015569,               0.010743,              0.0094395,                      0,                0.98956,                0.95714,                 0.9758,                0.89488,                0.52163,                0.47143,                0.33891,                0.27055,              0.0098456,              0.0070778,              0.0046604,                      0,                0.00307,                0.00307,                0.00307
                    702,               0.017326,                0.01259,               0.011038,                      0,                0.98939,                0.95714,                0.97561,                0.90313,                0.53901,                0.46429,                0.34898,                 0.2701,               0.009773,              0.0071652,              0.0046608,                      0,              0.0030601,              0.0030601,              0.0030601
                    703,               0.018956,               0.011008,               0.011803,                      0,                0.99526,                   0.95,                0.97303,                0.89965,                0.54645,                0.47143,                0.36719,                0.27529,              0.0099436,              0.0072542,              0.0047221,                      0,              0.0030502,              0.0030502,              0.0030502
                    704,               0.017261,               0.011928,               0.011221,                      0,                0.99909,                   0.95,                0.96894,                0.89221,                0.54294,                0.47518,                0.36354,                0.27683,               0.010125,               0.007267,              0.0047436,                      0,              0.0030403,              0.0030403,              0.0030403
                    705,               0.016932,               0.011681,               0.010735,                      0,                      1,                0.94843,                0.96839,                0.88952,                0.51819,                0.45714,                0.33037,                0.26283,               0.010203,              0.0072589,              0.0048141,                      0,              0.0030304,              0.0030304,              0.0030304
                    706,               0.016563,               0.012572,               0.010596,                      0,                0.99253,                0.94903,                0.96834,                0.89394,                0.51873,                0.45714,                0.32957,                0.26517,               0.010071,               0.007244,              0.0047964,                      0,              0.0030205,              0.0030205,              0.0030205
                    707,               0.016944,               0.010985,               0.012069,                      0,                0.98527,                0.95578,                 0.9708,                0.89459,                0.52711,                0.46429,                0.34636,                0.26234,              0.0096597,              0.0072048,              0.0047626,                      0,              0.0030106,              0.0030106,              0.0030106
                    708,               0.017626,               0.011015,               0.010769,                      0,                0.98528,                0.95634,                0.97058,                0.89037,                0.52299,                0.45714,                0.33204,                0.26404,              0.0097842,              0.0072251,              0.0048074,                      0,              0.0030007,              0.0030007,              0.0030007
                    709,               0.017291,               0.012455,               0.010638,                      0,                0.98518,                0.94943,                 0.9661,                0.89401,                0.52664,                0.45714,                0.33267,                0.26638,              0.0099585,              0.0072543,              0.0048141,                      0,              0.0029908,              0.0029908,              0.0029908
                    710,               0.017074,               0.010635,               0.010682,                      0,                0.98524,                0.95355,                0.96671,                0.89675,                0.53095,                0.45714,                0.34107,                0.27765,               0.010062,                0.00721,              0.0048655,                      0,              0.0029809,              0.0029809,              0.0029809
                    711,               0.016562,               0.011782,              0.0089886,                      0,                0.97797,                0.95108,                 0.9663,                0.89121,                0.53131,                0.45714,                0.34333,                0.27466,               0.010113,              0.0071543,              0.0049026,                      0,               0.002971,               0.002971,               0.002971
                    712,               0.016626,               0.011128,              0.0099179,                      0,                0.98505,                0.94121,                0.96826,                0.89403,                0.53215,                0.45714,                0.34706,                0.28188,              0.0098771,               0.007188,              0.0048778,                      0,              0.0029611,              0.0029611,              0.0029611
                    713,               0.016682,               0.011222,               0.010568,                      0,                0.98492,                0.93303,                 0.9663,                0.89218,                0.52886,                0.45714,                0.34729,                0.28005,               0.010258,              0.0070931,              0.0048801,                      0,              0.0029512,              0.0029512,              0.0029512
                    714,               0.016629,                0.01071,               0.010349,                      0,                0.97884,                0.92857,                0.96364,                0.88982,                0.53217,                0.45714,                0.35072,                 0.2889,               0.010089,              0.0070641,               0.004898,                      0,              0.0029413,              0.0029413,              0.0029413
                    715,               0.016316,               0.010663,               0.010283,                      0,                0.97057,                0.94215,                0.96724,                0.89661,                0.54067,                0.46429,                0.36376,                0.29226,              0.0099775,              0.0070198,              0.0048711,                      0,              0.0029314,              0.0029314,              0.0029314
                    716,               0.016714,               0.011297,              0.0096512,                      0,                0.97056,                 0.9418,                0.96697,                0.89567,                0.54059,                0.46429,                0.36968,                0.29352,               0.010398,                0.00695,              0.0048912,                      0,              0.0029215,              0.0029215,              0.0029215
                    717,               0.016258,               0.011629,              0.0097469,                      0,                0.99093,                0.94286,                0.96848,                0.89098,                0.53972,                0.46068,                 0.3625,                0.29926,                0.01011,              0.0069092,              0.0048725,                      0,              0.0029116,              0.0029116,              0.0029116
                    718,               0.015694,               0.011266,               0.010546,                      0,                0.99077,                0.94286,                0.96692,                0.88751,                0.54298,                0.46429,                0.36398,                0.29003,               0.010205,              0.0068893,              0.0048822,                      0,              0.0029017,              0.0029017,              0.0029017
                    719,               0.018042,               0.012095,               0.011667,                      0,                0.99152,                0.94286,                0.96721,                0.88539,                0.54861,                0.46881,                0.36361,                0.29561,               0.009961,              0.0068985,              0.0048536,                      0,              0.0028918,              0.0028918,              0.0028918
                    720,               0.016916,               0.011424,               0.011387,                      0,                  0.999,                   0.95,                0.96475,                0.88937,                0.54898,                 0.4695,                0.36144,                0.28891,               0.010105,              0.0068947,              0.0048034,                      0,              0.0028819,              0.0028819,              0.0028819
                    721,               0.015667,                0.01187,               0.010871,                      0,                0.99922,                   0.95,                0.96601,                0.89081,                0.53974,                0.46429,                0.35542,                0.28831,               0.009765,              0.0068956,              0.0047533,                      0,               0.002872,               0.002872,               0.002872
                    722,               0.014926,              0.0088921,              0.0072419,                      0,                0.99253,                 0.9493,                0.96577,                0.88611,                 0.5384,                0.46429,                0.35541,                0.28752,                0.00968,              0.0068878,              0.0047132,                      0,              0.0028621,              0.0028621,              0.0028621
                    723,               0.016901,                0.01139,               0.010913,                      0,                0.99816,                   0.95,                0.96812,                0.89518,                0.53806,                0.46429,                0.35337,                0.28338,              0.0098167,                0.00685,              0.0046955,                      0,              0.0028522,              0.0028522,              0.0028522
                    724,               0.016251,              0.0098903,              0.0086851,                      0,                0.99222,                   0.95,                0.96866,                0.89055,                0.53885,                0.46429,                0.34599,                0.28204,               0.009747,              0.0068348,              0.0046551,                      0,              0.0028423,              0.0028423,              0.0028423
                    725,               0.015977,               0.012306,               0.010627,                      0,                0.99133,                   0.95,                0.96856,                0.89803,                0.53784,                0.46429,                0.34214,                0.27431,               0.010001,              0.0067994,              0.0046697,                      0,              0.0028324,              0.0028324,              0.0028324
                    726,               0.018058,               0.011113,               0.009469,                      0,                 0.9916,                   0.95,                0.96859,                0.88055,                 0.5482,                0.47143,                0.34799,                0.27963,              0.0099493,              0.0068561,               0.004635,                      0,              0.0028225,              0.0028225,              0.0028225
                    727,               0.015889,               0.011307,               0.010643,                      0,                0.99249,                   0.95,                0.96488,                0.88364,                0.54881,                0.47143,                0.34148,                0.26788,               0.010379,              0.0068182,                0.00468,                      0,              0.0028126,              0.0028126,              0.0028126
                    728,               0.016696,               0.011271,                0.01096,                      0,                0.99253,                0.94935,                0.96562,                0.87625,                0.54869,                0.47143,                0.34303,                0.27657,               0.010241,              0.0067868,               0.004684,                      0,              0.0028027,              0.0028027,              0.0028027
                    729,               0.015779,               0.010586,              0.0090851,                      0,                0.99143,                   0.95,                0.96556,                0.88464,                 0.5488,                0.47143,                0.34253,                0.27492,               0.010158,              0.0067724,              0.0046877,                      0,              0.0027928,              0.0027928,              0.0027928
                    730,                 0.0165,               0.010198,              0.0096222,                      0,                0.99252,                0.94814,                0.96596,                0.88488,                0.54177,                0.46429,                0.34685,                0.27913,               0.010217,              0.0067918,              0.0047354,                      0,              0.0027829,              0.0027829,              0.0027829
                    731,               0.016523,               0.011733,                 0.0113,                      0,                 0.9834,                0.94286,                0.96564,                0.89074,                0.54467,                0.46995,                0.34327,                0.27537,              0.0099752,               0.006805,              0.0047257,                      0,               0.002773,               0.002773,               0.002773
                    732,               0.016078,               0.010963,              0.0099738,                      0,                0.99158,                0.94286,                0.96753,                0.88582,                0.53589,                0.47143,                0.34061,                0.27431,               0.010112,              0.0067842,              0.0048071,                      0,              0.0027631,              0.0027631,              0.0027631
                    733,               0.018207,               0.011737,               0.011174,                      0,                0.99161,                0.94286,                0.97136,                 0.8857,                0.53783,                0.47143,                0.33764,                0.26813,              0.0099559,              0.0066905,                0.00481,                      0,              0.0027532,              0.0027532,              0.0027532
                    734,               0.014138,               0.010051,                0.01017,                      0,                0.99253,                0.94846,                0.97096,                0.88754,                 0.5378,                0.47143,                0.33443,                0.26228,              0.0097714,              0.0065921,              0.0047413,                      0,              0.0027433,              0.0027433,              0.0027433
                    735,               0.016304,               0.011234,               0.010882,                      0,                0.98106,                0.95714,                0.97684,                0.90008,                0.55349,                0.47857,                 0.3441,                0.26932,              0.0095522,              0.0065622,              0.0047006,                      0,              0.0027334,              0.0027334,              0.0027334
                    736,               0.015758,               0.010272,              0.0096853,                      0,                0.98969,                   0.95,                0.97054,                0.89904,                0.53759,                0.46429,                0.33187,                0.27017,              0.0098242,              0.0066135,              0.0047498,                      0,              0.0027235,              0.0027235,              0.0027235
                    737,               0.015704,               0.011136,                 0.0101,                      0,                0.99374,                0.93571,                0.97047,                 0.9029,                0.54607,                0.47143,                0.33409,                0.26923,              0.0096518,               0.006677,               0.004724,                      0,              0.0027136,              0.0027136,              0.0027136
                    738,               0.016859,               0.012075,               0.011282,                      0,                0.99636,                0.94286,                0.96194,                0.89506,                0.55029,                0.47143,                0.33619,                0.27285,              0.0097096,               0.006769,              0.0047395,                      0,              0.0027037,              0.0027037,              0.0027037
